,img,bbox,label
72,../../malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,"[(711, 1531, 834, 1647), (1231, 659, 1360, 782), (1211, 348, 1326, 463), (584, 40, 729, 164), (754, 1657, 873, 1783), (577, 159, 704, 273), (1026, 1215, 1145, 1344), (8, 1018, 142, 1158), (829, 1767, 950, 1900), (1175, 1057, 1287, 1186), (836, 1587, 958, 1706), (144, 1202, 260, 1332), (82, 905, 206, 1040), (1068, 987, 1190, 1127), (39, 153, 168, 302), (1121, 852, 1229, 996), (602, 1770, 701, 1887), (632, 1082, 766, 1220), (529, 1516, 657, 1656), (71, 284, 218, 424), (399, 293, 533, 439), (29, 1147, 152, 1282), (703, 1779, 843, 1923), (878, 680, 974, 820), (1208, 220, 1328, 344), (856, 1457, 991, 1592), (619, 1434, 736, 1579), (296, 69, 426, 215), (131, 1079, 267, 1200), (631, 346, 770, 501), (33, 397, 145, 555), (111, 799, 256, 943), (1076, 1698, 1203, 1843), (862, 850, 990, 976), (163, 163, 320, 322), (1017, 1512, 1124, 1635), (979, 1725, 1104, 1862), (359, 1713, 485, 1840), (137, 469, 268, 615), (96, 1575, 225, 1718), (120, 75, 282, 211), (195, 1678, 319, 1807), (1144, 1327, 1268, 1455), (1239, 1148, 1364, 1320), (418, 1821, 537, 1939), (918, 1370, 1062, 1493), (897, 1626, 1060, 1762), (162, 348, 298, 482), (946, 1161, 1037, 1332), (279, 211, 429, 362), (52, 1802, 178, 1935), (1018, 906, 1141, 1047), (8, 751, 116, 852), (1184, 893, 1322, 1070), (853, 1086, 955, 1188), (213, 1363, 328, 1514), (730, 1391, 873, 1533), (1143, 1179, 1245, 1313), (1, 822, 117, 940), (1109, 337, 1214, 485), (343, 1487, 449, 1622), (968, 1027, 1084, 1180), (1088, 723, 1180, 874), (1274, 864, 1382, 1020), (849, 1213, 953, 1344), (1008, 1117, 1178, 1229), (960, 755, 1123, 929), (633, 1645, 768, 1809), (739, 1250, 854, 1369), (1151, 695, 1270, 874)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
73,../../malaria/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,"[(874, 1052, 1001, 1184), (1111, 80, 1253, 213), (650, 74, 772, 207), (528, 133, 670, 273), (1073, 843, 1221, 999), (763, 1195, 889, 1317), (346, 213, 471, 345), (867, 50, 984, 189), (736, 0, 878, 144), (936, 228, 1078, 351), (180, 793, 297, 949), (1206, 185, 1331, 322), (312, 471, 474, 591), (1027, 1151, 1170, 1305), (252, 1307, 399, 1443), (739, 183, 850, 331), (1045, 171, 1197, 309), (956, 538, 1086, 670), (1089, 461, 1199, 605), (290, 1416, 421, 1567), (1195, 1547, 1334, 1696), (772, 1323, 898, 1454), (839, 210, 955, 369), (920, 974, 1063, 1115), (241, 1101, 399, 1234), (1149, 988, 1290, 1144), (1079, 1616, 1222, 1763), (302, 572, 459, 709), (272, 1208, 433, 1326), (811, 918, 950, 1060), (1215, 907, 1349, 1021), (992, 1037, 1146, 1176), (344, 352, 479, 481), (584, 1699, 713, 1818), (879, 1402, 1000, 1529), (1004, 1348, 1100, 1469), (700, 1670, 805, 1809), (1147, 679, 1295, 833), (297, 705, 453, 809), (929, 818, 1091, 954), (477, 1598, 611, 1765), (590, 772, 733, 919), (898, 111, 1065, 270), (571, 914, 713, 1054), (669, 1049, 813, 1173), (1040, 764, 1181, 903), (643, 1156, 783, 1288), (924, 654, 1063, 822), (1119, 1122, 1257, 1269), (700, 904, 832, 1009), (669, 547, 769, 673), (269, 768, 404, 935), (1149, 559, 1309, 710), (832, 584, 958, 731), (911, 1644, 1040, 1788), (815, 830, 938, 940), (218, 982, 385, 1125), (1076, 1500, 1213, 1643), (805, 1663, 890, 1791), (1248, 1419, 1379, 1572), (628, 212, 770, 364), (529, 266, 647, 395), (413, 1528, 568, 1682), (712, 1000, 860, 1130), (640, 424, 741, 568), (776, 1454, 913, 1589), (1022, 606, 1161, 777), (994, 337, 1144, 537), (957, 1590, 1089, 1767), (252, 908, 451, 1012), (451, 379, 563, 559), (367, 1471, 498, 1623), (602, 1574, 744, 1715), (543, 1371, 682, 1518), (1151, 1436, 1279, 1563), (1174, 1190, 1332, 1358), (1084, 1367, 1242, 1520), (1080, 1279, 1229, 1408), (1217, 1326, 1340, 1453), (1197, 795, 1350, 924), (422, 545, 531, 746), (369, 766, 539, 945), (445, 959, 588, 1110), (504, 537, 621, 693), (449, 725, 625, 863), (455, 838, 633, 986), (598, 537, 717, 734), (518, 668, 684, 820), (678, 662, 785, 793), (774, 703, 936, 844), (709, 768, 842, 910), (811, 1576, 942, 1791), (504, 1190, 637, 1383), (506, 1029, 649, 1162), (512, 1078, 678, 1235), (377, 953, 488, 1123), (379, 1090, 537, 1227), (389, 1192, 545, 1360), (383, 1330, 516, 1481), (473, 1344, 594, 1539), (553, 1481, 711, 1631), (682, 1420, 820, 1557), (613, 1205, 738, 1393), (658, 1303, 799, 1471)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,../../malaria/images/bc820fb6-5ba8-4438-affe-e250d2ad5eb0.jpg,"[(169, 777, 294, 905), (899, 1015, 1030, 1152), (854, 684, 993, 820), (922, 1234, 1055, 1373), (1100, 1413, 1247, 1551), (35, 484, 170, 622), (1089, 1551, 1224, 1692), (453, 1262, 584, 1402), (680, 366, 826, 515), (403, 150, 539, 282), (15, 819, 130, 936), (1235, 1590, 1350, 1725), (738, 1774, 865, 1916), (999, 1077, 1132, 1212), (392, 580, 539, 721), (670, 1553, 799, 1696), (560, 517, 680, 670), (142, 1740, 304, 1897), (173, 959, 324, 1102), (431, 1563, 580, 1711), (673, 161, 799, 316), (22, 1660, 180, 1812), (794, 510, 910, 675), (612, 1408, 753, 1554), (1165, 1094, 1297, 1205), (1044, 296, 1174, 456), (342, 367, 490, 515), (510, 315, 661, 462), (441, 1700, 597, 1837), (553, 959, 709, 1098), (179, 1307, 322, 1468), (258, 1540, 407, 1682), (827, 277, 957, 440), (81, 1442, 238, 1581), (864, 1621, 1015, 1768), (41, 1072, 178, 1174), (1245, 92, 1382, 251), (1067, 508, 1185, 670), (182, 277, 350, 397), (446, 1390, 604, 1558), (1146, 976, 1290, 1119), (252, 448, 389, 593), (1127, 820, 1250, 938), (40, 928, 159, 1065), (741, 1443, 904, 1597), (823, 1522, 978, 1672), (1055, 975, 1179, 1096), (1146, 312, 1283, 459), (534, 164, 697, 335), (167, 1511, 287, 1683), (1095, 900, 1219, 1007), (80, 1106, 248, 1268), (209, 352, 303, 516), (213, 1480, 329, 1590), (274, 627, 412, 802), (659, 501, 791, 655), (1037, 1240, 1184, 1416)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
75,../../malaria/images/8448ac8c-fa7a-475a-9ca2-dc0174f78a39.jpg,"[(950, 1458, 1075, 1594), (672, 315, 810, 457), (842, 1588, 965, 1705), (413, 315, 537, 444), (85, 420, 230, 552), (93, 213, 246, 351), (563, 707, 709, 843), (401, 771, 545, 911), (669, 199, 788, 324), (188, 102, 325, 243), (931, 1643, 1065, 1776), (711, 1354, 843, 1469), (704, 1135, 822, 1233), (490, 1626, 642, 1771), (332, 729, 447, 853), (781, 1170, 925, 1306), (848, 286, 955, 409), (1058, 1720, 1155, 1832), (709, 1010, 834, 1124), (378, 464, 501, 569), (713, 726, 809, 858), (29, 547, 191, 682), (381, 547, 506, 649), (327, 393, 452, 501), (287, 529, 397, 662), (951, 1253, 1062, 1379), (743, 1296, 882, 1418), (1015, 1218, 1121, 1363), (1019, 1784, 1153, 1895), (916, 1750, 1016, 1865), (294, 862, 465, 993), (722, 655, 833, 753), (632, 820, 798, 952), (69, 646, 239, 758), (610, 1001, 729, 1151), (387, 908, 521, 1031), (180, 277, 311, 410), (1192, 38, 1359, 181), (827, 1309, 929, 1424), (761, 1028, 880, 1158), (731, 1462, 866, 1596), (352, 1006, 520, 1144), (863, 1270, 1006, 1408), (928, 1167, 1016, 1282), (1066, 1542, 1168, 1650), (3, 139, 174, 258), (803, 1711, 934, 1881), (661, 675, 789, 801), (361, 1440, 522, 1576), (1139, 1594, 1300, 1724), (1164, 1697, 1324, 1828), (613, 1201, 717, 1356), (138, 943, 311, 1066), (177, 1174, 336, 1303), (252, 1256, 464, 1350), (854, 1010, 949, 1151), (231, 582, 351, 717), (492, 1420, 649, 1541), (59, 791, 238, 949), (309, 95, 422, 203), (923, 1399, 1009, 1503), (439, 1272, 631, 1375), (465, 1003, 567, 1131), (103, 855, 304, 991), (590, 903, 714, 999), (320, 1141, 494, 1274), (457, 1186, 643, 1311), (435, 1350, 594, 1461), (557, 928, 670, 1061), (851, 1133, 940, 1220), (6, 746, 131, 889), (235, 1002, 369, 1111), (759, 298, 887, 377), (656, 1727, 832, 1901), (150, 992, 373, 1164), (221, 1090, 420, 1206), (696, 462, 834, 617), (559, 1701, 762, 1836), (453, 1514, 664, 1658), (493, 1059, 647, 1217), (727, 518, 851, 670), (502, 853, 650, 991), (144, 478, 271, 650), (281, 1334, 436, 1460), (275, 12, 426, 104), (619, 1606, 781, 1725), (1213, 1758, 1305, 1850), (332, 656, 449, 746), (193, 328, 352, 426)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
76,../../malaria/images/55078c19-bfaf-4988-a779-767e1c6d22f6.jpg,"[(335, 716, 478, 845), (765, 1162, 899, 1302), (828, 1481, 933, 1605), (863, 339, 992, 472), (15, 812, 154, 959), (685, 680, 807, 813), (636, 1141, 759, 1276), (289, 369, 403, 509), (185, 1000, 318, 1144), (1181, 869, 1308, 1028), (1064, 556, 1194, 701), (967, 924, 1091, 1072), (1187, 1415, 1305, 1553), (1214, 563, 1347, 706), (999, 1072, 1119, 1199), (1212, 1290, 1344, 1427), (571, 1502, 702, 1650), (289, 608, 405, 730), (439, 306, 580, 443), (1129, 359, 1261, 502), (1131, 39, 1260, 176), (585, 276, 709, 436), (282, 64, 407, 197), (48, 228, 185, 377), (327, 229, 466, 372), (946, 232, 1080, 390), (1077, 1322, 1219, 1475), (1076, 247, 1181, 396), (843, 1068, 991, 1200), (390, 88, 523, 248), (119, 870, 270, 1021), (1259, 437, 1377, 563), (86, 375, 225, 512), (1081, 896, 1182, 1077), (32, 956, 186, 1121), (1003, 0, 1140, 135), (450, 614, 610, 787), (803, 1658, 949, 1815)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
77,../../malaria/images/37a5a96b-f76e-4607-82fd-f47f7f2903c6.jpg,"[(1106, 1609, 1253, 1755), (1133, 575, 1282, 709), (1124, 345, 1268, 484), (1251, 1553, 1373, 1680), (985, 579, 1142, 730), (1177, 94, 1300, 230), (1102, 706, 1249, 853), (1216, 792, 1370, 950), (377, 1681, 536, 1815), (453, 228, 597, 374), (622, 598, 769, 747), (1019, 1289, 1164, 1438), (246, 49, 399, 180), (885, 216, 1029, 343), (531, 1540, 656, 1686), (143, 395, 293, 541), (630, 1380, 770, 1517), (866, 1733, 992, 1893), (904, 1370, 1043, 1511), (1176, 920, 1318, 1069), (959, 1579, 1089, 1708), (315, 243, 463, 396), (750, 1664, 881, 1816), (1205, 1819, 1340, 1943), (908, 415, 1067, 564), (869, 980, 1022, 1139), (1074, 889, 1184, 1059), (718, 856, 834, 985), (138, 75, 274, 260), (787, 1035, 923, 1195), (875, 736, 1037, 859), (598, 139, 719, 346), (738, 533, 861, 703), (119, 1281, 252, 1426), (321, 1777, 480, 1914), (647, 1475, 826, 1632), (701, 287, 903, 417), (21, 71, 170, 228), (777, 1193, 922, 1343), (1261, 457, 1377, 586), (811, 809, 984, 943), (1093, 82, 1192, 242), (493, 1790, 644, 1941), (474, 80, 610, 230), (529, 1676, 678, 1821), (829, 1235, 987, 1386), (648, 1725, 787, 1868), (856, 550, 1012, 676), (771, 909, 912, 1044), (81, 508, 211, 678), (372, 10, 509, 145), (799, 450, 958, 585), (879, 1475, 1045, 1600), (867, 1567, 1021, 1763), (960, 79, 1094, 203), (189, 1560, 339, 1712), (383, 339, 538, 484), (692, 404, 817, 536), (668, 104, 785, 297), (898, 1121, 1080, 1285), (750, 1339, 921, 1513), (566, 386, 705, 535), (180, 254, 326, 410), (359, 107, 506, 279), (813, 94, 969, 254), (779, 1500, 910, 1666), (619, 1606, 789, 1752), (6, 379, 162, 547), (223, 158, 395, 301), (25, 201, 168, 395), (88, 238, 221, 455), (748, 135, 897, 328), (713, 6, 875, 139), (879, 66, 1039, 242), (803, 662, 967, 811)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,../../malaria/images/9fd32265-07f2-442b-80b5-35069891d452.jpg,"[(223, 907, 360, 1038), (216, 60, 355, 191), (34, 208, 163, 333), (1243, 768, 1366, 912), (96, 906, 223, 1051), (546, 466, 677, 612), (675, 1338, 807, 1476), (359, 836, 496, 987), (967, 1619, 1094, 1759), (140, 1767, 272, 1905), (1145, 1692, 1284, 1838), (479, 230, 613, 364), (433, 1226, 571, 1370), (798, 583, 928, 725), (669, 1203, 808, 1341), (1196, 1011, 1315, 1140), (697, 1082, 829, 1212), (1077, 942, 1209, 1079), (940, 1224, 1078, 1368), (276, 1033, 412, 1183), (163, 1073, 270, 1213), (1208, 1480, 1356, 1621), (743, 405, 879, 553), (920, 557, 1057, 702), (862, 829, 1000, 973), (378, 131, 503, 274), (487, 994, 628, 1133), (281, 1497, 414, 1644), (995, 1141, 1115, 1277), (1016, 1441, 1161, 1574), (1251, 1077, 1361, 1217), (612, 1659, 738, 1790), (603, 1776, 739, 1931), (633, 934, 773, 1088), (1088, 1110, 1220, 1229), (714, 1770, 857, 1935), (839, 8, 990, 155), (318, 613, 478, 752), (1046, 1312, 1200, 1475), (244, 187, 386, 323), (258, 664, 346, 805), (405, 548, 501, 647), (1274, 1673, 1376, 1776), (33, 1069, 161, 1220), (1108, 1212, 1282, 1371), (1198, 1340, 1317, 1494), (358, 380, 477, 580)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
79,../../malaria/images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,"[(1125, 835, 1242, 957), (1022, 1299, 1156, 1443), (986, 590, 1112, 717), (890, 308, 1018, 453), (1092, 1380, 1226, 1531), (839, 778, 963, 922), (1233, 1321, 1367, 1456), (1057, 1525, 1196, 1697), (1175, 1449, 1287, 1609), (1150, 1247, 1313, 1389), (1101, 569, 1236, 716), (1166, 1604, 1309, 1776), (872, 532, 1011, 667), (1105, 703, 1239, 832), (1077, 1172, 1230, 1293), (1106, 1036, 1256, 1169), (1272, 1444, 1382, 1596), (805, 399, 943, 555), (1243, 1136, 1383, 1281), (964, 1442, 1102, 1613), (955, 858, 1125, 1012), (921, 728, 1084, 889)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
80,../../malaria/images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,"[(970, 726, 1091, 846), (871, 444, 997, 580), (586, 701, 697, 814), (638, 616, 755, 737), (766, 171, 885, 291), (320, 776, 453, 924), (863, 554, 996, 688), (432, 398, 542, 535), (921, 1228, 1050, 1334), (456, 798, 577, 946), (581, 512, 708, 631), (43, 200, 174, 330), (904, 330, 1036, 447), (1211, 267, 1338, 405), (117, 440, 235, 576), (394, 224, 502, 340), (555, 380, 692, 520), (205, 698, 332, 848), (1181, 384, 1299, 508), (917, 1339, 1075, 1462), (753, 1493, 886, 1629), (946, 908, 1077, 1053), (1032, 367, 1180, 507), (1026, 1490, 1172, 1635), (734, 964, 876, 1098), (162, 604, 287, 738), (563, 848, 692, 998), (370, 1682, 509, 1829), (1097, 1187, 1223, 1335), (754, 1084, 890, 1234), (989, 230, 1084, 352), (232, 1606, 379, 1750), (234, 18, 346, 128), (405, 119, 540, 258), (878, 1632, 1034, 1769), (897, 1522, 1037, 1636), (380, 1545, 530, 1686), (561, 1662, 693, 1818), (874, 873, 979, 975), (734, 1778, 889, 1918), (726, 863, 872, 987), (842, 215, 984, 352), (307, 84, 399, 186), (1062, 613, 1165, 697), (595, 1753, 747, 1913), (1032, 1615, 1168, 1764), (1148, 1561, 1281, 1729), (0, 1337, 140, 1471), (302, 1798, 419, 1943), (317, 573, 482, 750)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
81,../../malaria/images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,"[(223, 1533, 354, 1657), (597, 1010, 741, 1135), (116, 653, 246, 785), (900, 404, 1038, 540), (84, 1440, 211, 1573), (880, 1141, 994, 1269), (273, 849, 394, 994), (566, 1137, 692, 1259), (508, 1676, 631, 1809), (1062, 1222, 1192, 1352), (1000, 796, 1126, 938), (605, 1596, 729, 1730), (1175, 1155, 1291, 1283), (648, 627, 782, 765), (559, 521, 700, 651), (87, 194, 201, 316), (1002, 1340, 1125, 1487), (109, 38, 207, 168), (100, 1622, 237, 1770), (1178, 546, 1296, 671), (1102, 374, 1242, 510), (1007, 1091, 1139, 1230), (64, 517, 200, 663), (84, 880, 214, 1025), (660, 1201, 800, 1348), (523, 1450, 651, 1597), (204, 204, 339, 360), (1116, 1355, 1249, 1507), (398, 438, 537, 589), (763, 503, 888, 664), (880, 640, 1017, 792), (115, 1273, 260, 1419), (1035, 267, 1197, 397), (494, 48, 640, 202), (1122, 95, 1249, 229), (689, 367, 855, 511), (150, 350, 275, 505), (455, 619, 615, 771), (894, 90, 1027, 229), (224, 1405, 395, 1549), (289, 106, 399, 246), (1213, 66, 1342, 227), (487, 250, 628, 408), (382, 87, 493, 268), (1183, 290, 1320, 391), (652, 1375, 774, 1537), (131, 1086, 322, 1201), (517, 747, 669, 903), (963, 159, 1105, 336), (626, 7, 749, 186), (811, 0, 952, 158), (1012, 43, 1190, 172), (258, 0, 392, 147)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,../../malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,"[(751, 155, 879, 300), (866, 1442, 980, 1572), (1217, 1125, 1338, 1261), (931, 947, 1052, 1079), (14, 664, 152, 800), (50, 1697, 194, 1844), (1103, 337, 1222, 483), (1093, 1588, 1242, 1726), (949, 1662, 1068, 1812), (423, 1736, 560, 1872), (7, 399, 145, 550), (938, 147, 1065, 288), (158, 1004, 298, 1142), (986, 409, 1116, 574), (1091, 932, 1222, 1065), (782, 1633, 919, 1784), (383, 242, 506, 364), (868, 367, 1002, 536), (325, 744, 448, 872), (534, 354, 748, 500), (546, 1030, 681, 1174), (763, 1803, 893, 1943), (490, 943, 595, 1066), (475, 1, 599, 158), (1010, 65, 1149, 225), (338, 172, 449, 312), (818, 1, 940, 141), (826, 422, 938, 564), (338, 1099, 468, 1235), (721, 992, 854, 1143), (301, 871, 437, 1022), (193, 20, 323, 160), (184, 1720, 330, 1882)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
83,../../malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,"[(1242, 567, 1366, 701), (507, 1249, 629, 1382), (1053, 300, 1170, 423), (543, 510, 664, 638), (809, 191, 930, 335), (1013, 102, 1132, 227), (1224, 1201, 1356, 1336), (1128, 1048, 1265, 1174), (1010, 847, 1134, 983), (646, 796, 775, 932), (1114, 623, 1241, 756), (883, 440, 994, 580), (763, 377, 897, 507), (628, 158, 744, 295), (1218, 112, 1348, 248), (1238, 942, 1359, 1086), (550, 743, 659, 873), (113, 397, 215, 520), (803, 751, 914, 896), (1173, 1778, 1313, 1929), (772, 503, 902, 637), (375, 280, 497, 413), (1048, 501, 1196, 643), (1130, 900, 1244, 1055), (1217, 1584, 1320, 1731), (1170, 809, 1316, 950), (830, 629, 982, 768), (205, 1773, 346, 1910), (653, 370, 763, 519), (557, 284, 679, 457), (1125, 405, 1278, 572), (670, 675, 841, 797), (993, 409, 1085, 519), (655, 519, 818, 684)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
84,../../malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,"[(326, 1644, 447, 1775), (810, 1672, 934, 1814), (186, 1389, 293, 1518), (306, 142, 432, 288), (168, 563, 289, 695), (254, 1032, 369, 1175), (949, 1318, 1084, 1461), (251, 838, 374, 986), (461, 88, 590, 230), (881, 329, 1003, 464), (576, 1274, 724, 1410), (1092, 387, 1212, 521), (404, 1787, 508, 1928), (894, 49, 1024, 190), (901, 1205, 1042, 1341), (34, 810, 170, 956), (52, 220, 186, 360), (710, 962, 844, 1099), (713, 1238, 858, 1364), (793, 72, 923, 225), (1162, 1710, 1292, 1850), (989, 714, 1123, 854), (1193, 664, 1332, 789), (1071, 912, 1194, 1064), (1043, 583, 1180, 725), (521, 1711, 649, 1859), (833, 1048, 963, 1208), (812, 778, 949, 911), (773, 906, 938, 1019), (287, 572, 405, 726), (295, 1261, 442, 1405), (697, 159, 839, 314), (1124, 1370, 1260, 1514), (868, 653, 1000, 810), (394, 610, 516, 741), (692, 709, 838, 848), (362, 825, 498, 981), (156, 185, 272, 330), (241, 454, 388, 578), (380, 1170, 519, 1312), (466, 1114, 609, 1236), (447, 1279, 568, 1397), (457, 1384, 573, 1524), (567, 733, 697, 857), (486, 655, 596, 792), (565, 1392, 697, 1535), (772, 273, 904, 438), (1088, 1210, 1236, 1339), (271, 1516, 402, 1653), (667, 1199, 781, 1310), (708, 1531, 840, 1669), (439, 1503, 575, 1644), (70, 1640, 211, 1789), (678, 586, 815, 774), (303, 1387, 467, 1523), (613, 1541, 731, 1723), (502, 834, 639, 982), (582, 611, 717, 745), (815, 604, 910, 746), (192, 320, 299, 500), (262, 267, 408, 420), (911, 1798, 1035, 1928), (1074, 1315, 1203, 1461), (350, 1051, 491, 1194), (254, 355, 375, 477), (682, 1344, 812, 1494), (373, 458, 522, 613), (631, 838, 787, 1001), (1113, 1647, 1215, 1821), (57, 351, 199, 508)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
85,../../malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,"[(669, 1557, 802, 1690), (1242, 1112, 1363, 1239), (321, 156, 449, 295), (974, 1594, 1108, 1731), (1097, 1213, 1226, 1352), (1151, 825, 1284, 962), (52, 1566, 195, 1709), (85, 1385, 220, 1527), (1181, 664, 1308, 778), (1089, 572, 1233, 719), (357, 584, 496, 721), (279, 344, 433, 475), (1177, 1490, 1330, 1616), (1144, 1629, 1259, 1736), (194, 1421, 331, 1552), (758, 740, 896, 870), (861, 880, 1004, 1018), (708, 86, 847, 240), (649, 666, 793, 819), (198, 1532, 323, 1661), (818, 311, 971, 448), (613, 6, 759, 155), (566, 605, 726, 756), (6, 848, 152, 984), (829, 1818, 964, 1942), (61, 678, 211, 801), (134, 855, 269, 982), (135, 593, 324, 693), (1071, 1768, 1178, 1838), (1196, 1826, 1341, 1912), (506, 520, 673, 680), (195, 768, 373, 889), (870, 1137, 1024, 1270), (243, 874, 412, 1018), (578, 1703, 707, 1844), (606, 344, 762, 520), (70, 277, 225, 402), (143, 695, 326, 834)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
